Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/943711f2-c6a5-4045-bca0-f088b700b383.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0dab8269-7a0d-4eaf-8a38-886c5b84a542.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e6360ec-9f91-4d38-9f95-904847dba663.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/780658d0-83a9-4520-b36b-cea323d81caa.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103351-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103351-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205291-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205291-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/756abeff-79fd-4d41-9f3e-168257e41b60.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bbc5f870-24f6-4620-873a-4ecd81657431.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103100-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103100-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6111a786-3154-4890-a77a-ca54f7b4a43a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0d72f05f-043d-4bf8-870b-fc606d1c4f53.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/43c06618-1638-442a-84b4-a60084190431.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/352ff4cd-a7d1-4f28-a4ab-869749e397da.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221212-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221212-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101336-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101336-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/aee1219e-af3e-4c10-bf07-496847fc2fd9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/32a880fc-d6a1-43b6-bf38-be1250d0beef.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d8608d35-86de-4782-83da-26c134b49673.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d90d833d-07f8-4655-aaf5-ecf576a437b2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5ebfdc6c-9dd5-4765-8d05-40b9d267056a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e94672ca-cb25-4e60-a948-1aa6b84ea553.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/222441-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222441-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9b5f84fc-ccf2-45e0-9830-c159061c1148.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5f95bdd4-345c-4b4a-9164-af9bd6bb2100.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d70eb5c9-fde9-466a-9346-80a1864c01f5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cd816d8b-e6da-452b-ae5d-ee899b3d8eb1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d2dd6604-5b60-4d7a-96b0-bbd2221c8ffa.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e528131-17c5-4fa4-b1f2-5316dd1ff621.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216570-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216570-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a45f6eb-41b7-4971-8c73-97bec2161c66.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d55a21fe-8c30-4804-a86f-fa6f4e902f0a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/ae976bab-e66a-49e3-982a-9ad350db195d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/c6eb8ecc-af8d-4ba0-8da8-f36e482f248c.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/916976c8-0466-49ea-a5fc-47a79868eb10.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4ce69933-5cfb-4501-ba7d-5135403268eb.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221002-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221002-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9526b503-ae24-47ac-8cd7-329c7e8f6572.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3d6d99f5-d866-4cb0-9ddc-c7f23af03034.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/215981-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215981-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215554-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215554-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6c821fda-2a54-4b5f-bd94-dbf27b25dad3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/93360aae-caf2-4a01-ae0a-eee5aa91c43b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/faa5e5d0-11ae-426d-a4b3-85248fc69171.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f82501ce-9882-4656-900e-2a4b64a01496.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/02f2b697-f8ca-4742-be8f-b44e18d53b01.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d6ec1353-186a-4683-9ed3-b69f40e03e36.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c35cdc9c-9deb-4e78-8231-73727887a35b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/31b7d82e-ab5d-42a4-96b2-0a1ad60e00ac.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208921-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208921-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/222916-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222916-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c8141c99-d906-4f98-a754-591d8194c641.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bfa5ab29-ef52-4a47-9e9d-1dc484818d90.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/205117-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205117-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/1113-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1113-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103391-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103391-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/e9a49803-9953-455a-bfe0-63e4b32f13a0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/62865949-c8b9-4b34-8d06-ae1013e9ad17.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/217269-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/217269-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1d69d179-3a10-4b8c-bb7f-5c75ed5249dc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/563c137d-a305-4982-97ae-970550c31a2b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8fac3e61-b713-401a-9863-ba5fc294c77c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3f5c1af7-ad5f-483f-b0b1-4167b6dcc8a5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a50a35e-44a4-46ac-aaf1-a7d812a6e241.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d021695c-6695-4a21-9621-2aeb8033de11.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ede0bc60-d2de-4b26-8246-7751be762175.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/47a270f2-3a39-4a3f-a9b3-4809373fcd07.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/220478-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220478-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6501ea11-ab2e-4bf3-9e61-a038a5fbc782.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/faa858ef-15d0-422b-81aa-455b7a91d96a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/f660652f-422c-4cd3-81a4-d61b7dc828da.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/873a1a70-0f7c-4320-8c08-47620e9ba957.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103062-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103062-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/04aeae06-e840-44ee-9f13-d91fa1628f91.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dbee7f1c-b345-4ec0-90af-46bb7f08237e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e2001157-7d32-48f0-9005-0fc6336f6efd.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5d00cf47-61d9-47c5-8cd1-fe654bde90dc.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ba600fb8-20af-48be-8e67-24fd2a1bdb3a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5c488466-798c-4395-82df-440ed3433eb4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218601-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218601-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e044f1c3-dba8-45fd-9403-352dd1ce95aa.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5450a0f5-d1f2-4b3f-8101-561b9996495f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bba4da48-4b93-4835-a29f-cdc839243b2e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ec465c3c-8c20-4caf-bae3-192d41d30e9e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/210112-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210112-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/208597-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208597-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7df1334c-23ba-4941-b54b-db8ec9aaffdc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1d03d89c-4a49-4381-a67f-fe0ba2d94010.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7ce11863-1510-4994-92ad-8019d4cb66cc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e6e498b-e2fc-4f26-ba30-6173eb9bdbb5.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102079-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102079-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2a7c39ae-9b7d-437a-b513-819c038cc307.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4f0036a2-a129-44f2-9e95-3cd562a81fce.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d95ef4e5-4161-4c23-80db-b0b1e004b882.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a8754c17-bc20-40b4-874f-2dcd467329d8.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/19318ee3-5a10-47c9-b1ea-f5a0b8ff9b58.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7981dd7d-d519-4f4e-bd43-601d96b31f3f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/220416-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220416-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/01b0d3cf-acf1-4b8b-883e-0b1971e9f2b3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9ca425a5-a17c-4953-ae25-d8dd7ef0ff95.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7799b5a7-5e73-45e9-902d-bbdab5314b12.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/33117b90-5add-4d2e-85b8-294b9299420f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/220332-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/220332-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209006-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209006-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59ac851f-4156-41ef-bfd9-7852285d4f25.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6e9ba303-4353-49cf-bf64-6d52a25ed827.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9e76a114-0113-4d94-8cdd-1f8e4e7e7a0f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1424871a-d7c2-46aa-bd05-74886ecacaa8.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/209455-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209455-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/872f09c5-0871-4ed9-81d2-74b2064172ad.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/75324d58-d485-48ba-b1dd-d0aa2795a208.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ef33ad72-e6e5-4777-b196-d452daac9c9e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b418060f-4d66-4970-88e3-47ffebcb9ce4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/311fd245-a213-4040-8b21-0c26a1c42a8b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4d0ad026-d3b3-45d5-b111-6f981dc3613e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/47e82913-97ee-4da4-9aa8-c7fdf2c5fd62.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/30d9448e-da38-4481-af4b-54230c85b9d1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8603e16f-bd07-4b4e-b34b-51b7050c26a4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0841db97-e183-40c6-95dc-99600dbb0197.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/249-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/249-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/104161-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104161-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/20db6115-a81f-4852-9536-ae91286ee402.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f316d572-130b-4476-b612-8eadcb665f04.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/47a09fb7-91f2-4015-9978-787a5fcd0bc7.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d2f63a4c-9209-4c7c-9cfd-cdda6e6ce8d3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7e1ddd22-9375-4453-8e2e-133068e875b4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/35caa39a-6194-4437-9a5b-a83d21c236d9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102088-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102088-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215119-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215119-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4b2f9f04-f04f-4dda-af4f-05fd4749a61a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5cd390c8-e07e-43a3-a77d-3633a3b06889.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/211831-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/211831-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ec7f2a5a-ba3e-4507-938d-1ac68c845a56.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6ef7e424-f075-403c-a3d1-fcaeb66f7b52.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f3fd001e-fe8f-456a-93b4-4f9c82a6bab5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/80d8aca5-972c-4e4c-a162-9abcd3eec976.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/216890-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216890-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d3c40688-6269-49f3-93cb-0002b5d11729.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ac45d4a5-b632-4397-9087-987ebe638e94.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/205854-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205854-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a06932e2-5e6e-4624-a8d2-7fa8637c0fee.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ef952736-fd4e-405e-b778-d65a093a698c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1b9f27ca-805a-48bb-b712-930b58e962b6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2a9f8445-29e0-4e1f-b5e6-a50be96433f0.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/219832-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/219832-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/77ea2d15-9f80-4853-b991-7030886ccb49.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bc768a7b-8d2b-497f-a8c8-d0b05de68a1a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8fa1a153-b42b-4912-aca6-ff97bf7ec41c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c117e9e1-2872-43ad-ab0a-1fcbcac3b177.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e426213f-cf3a-4099-a0df-70da8c9739fb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6a564a82-7375-43a0-80ff-c26ee92f2daa.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f8be1784-9726-4084-ac01-0d8c145ab3fc.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bf875f50-1079-4563-b989-8709d44d103b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/70fab713-029a-4777-903b-0080158937d5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/eb19854d-cc08-48f7-8bc4-769e29584e8d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0d62a010-fd0e-4d90-a9b6-f935ff463c0d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5581f2cb-2513-49ae-a446-1adbc766410d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/650d4a04-2aa5-49ca-abaa-b6a9968563ec.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9dadc808-4d7c-4093-9a00-4c69b0f5a81c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102131-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102131-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102513-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102513-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6812ec85-6627-404b-8723-e8e40908ddeb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c436f3b6-6d2a-4759-b5bf-35639ec1897d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/209986-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209986-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/209028-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/209028-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2dc2d299-f701-4b81-9437-169d85aacb25.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/94cf3982-836e-4f3e-8ee8-ce2e810cd2ef.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/218424-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218424-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/5db3402b-73c6-4fec-a012-4817d06d4cf2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/fcd6e095-8512-48a1-9736-4dc8b2ab7bec.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/955-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/955-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/224550-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224550-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e9ca49ee-aed0-4ba5-95c2-bac749a26fa4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1aa2ddba-b616-4a91-a57b-a609bb034998.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9667bdc3-c06b-49c0-8ed1-f968e1bec1c8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/dd60bf59-3e93-450d-b818-14a9aba00fcf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ce18cf48-083a-4e17-ba6f-f89991429b47.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c70e1838-899a-44f0-83c2-f50ef437ebf2.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/1189-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/1189-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/205194-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205194-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/210427-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/210427-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/12907ee0-e37f-4222-bb58-7509d4726b2e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/f0986208-5492-4e3f-a910-fd4c2a2b6bf5.jpg,1
